################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(d)`;         Size:    5; Keys: str; Type:       dict; Time: 8.47e-08; Sigma: 3e-09
Name: `o.copy()`;               Size:    5; Keys: str; Type:       dict; Time: 7.68e-08; Sigma: 5e-09
Name: `o.copy()`;               Size:    5; Keys: str; Type: frozendict; Time: 3.41e-08; Sigma: 2e-09
////////////////////////////////////////////////////////////////////////////////
Name: `o.copy()`;               Size:    5; Keys: int; Type:       dict; Time: 7.85e-08; Sigma: 4e-09
Name: `o.copy()`;               Size:    5; Keys: int; Type: frozendict; Time: 3.38e-08; Sigma: 2e-09
////////////////////////////////////////////////////////////////////////////////
Name: `o.copy()`;               Size: 1000; Keys: str; Type:       dict; Time: 6.12e-06; Sigma: 2e-07
Name: `o.copy()`;               Size: 1000; Keys: str; Type: frozendict; Time: 3.38e-08; Sigma: 2e-09
////////////////////////////////////////////////////////////////////////////////
Name: `o.copy()`;               Size: 1000; Keys: int; Type:       dict; Time: 3.48e-06; Sigma: 3e-07
Name: `o.copy()`;               Size: 1000; Keys: int; Type: frozendict; Time: 3.38e-08; Sigma: 2e-09
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `o == o`;                 Size:    5; Keys: str; Type:       dict; Time: 7.14e-08; Sigma: 1e-09
Name: `o == o`;                 Size:    5; Keys: str; Type: frozendict; Time: 2.59e-08; Sigma: 1e-09
////////////////////////////////////////////////////////////////////////////////
Name: `o == o`;                 Size:    5; Keys: int; Type:       dict; Time: 7.69e-08; Sigma: 2e-09
Name: `o == o`;                 Size:    5; Keys: int; Type: frozendict; Time: 2.59e-08; Sigma: 1e-09
////////////////////////////////////////////////////////////////////////////////
Name: `o == o`;                 Size: 1000; Keys: str; Type:       dict; Time: 1.32e-05; Sigma: 3e-07
Name: `o == o`;                 Size: 1000; Keys: str; Type: frozendict; Time: 2.59e-08; Sigma: 1e-09
////////////////////////////////////////////////////////////////////////////////
Name: `o == o`;                 Size: 1000; Keys: int; Type:       dict; Time: 1.07e-05; Sigma: 3e-07
Name: `o == o`;                 Size: 1000; Keys: int; Type: frozendict; Time: 2.59e-08; Sigma: 8e-10
################################################################################
