################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `o.get(key)`;             Size:    8; Keys: str; Type:       dict; Time: 3.971e-08
////////////////////////////////////////////////////////////////////////////////
Name: `key not in o`;           Size:    8; Keys: str; Type:       dict; Time: 4.108e-08
Name: `key not in o`;           Size:    8; Keys: str; Type: frozendict; Time: 4.216e-08
////////////////////////////////////////////////////////////////////////////////
Name: `key not in o`;           Size:    8; Keys: int; Type:       dict; Time: 4.244e-08
Name: `key not in o`;           Size:    8; Keys: int; Type: frozendict; Time: 4.056e-08
////////////////////////////////////////////////////////////////////////////////
Name: `key not in o`;           Size: 1000; Keys: str; Type:       dict; Time: 4.154e-08
Name: `key not in o`;           Size: 1000; Keys: str; Type: frozendict; Time: 4.142e-08
////////////////////////////////////////////////////////////////////////////////
Name: `key not in o`;           Size: 1000; Keys: int; Type:       dict; Time: 4.217e-08
Name: `key not in o`;           Size: 1000; Keys: int; Type: frozendict; Time: 4.068e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `pickle.dumps(o)`;        Size:    8; Keys: str; Type:       dict; Time: 1.361e-06
Name: `pickle.dumps(o)`;        Size:    8; Keys: str; Type: frozendict; Time: 1.388e-06
////////////////////////////////////////////////////////////////////////////////
Name: `pickle.dumps(o)`;        Size:    8; Keys: int; Type:       dict; Time: 1.097e-06
Name: `pickle.dumps(o)`;        Size:    8; Keys: int; Type: frozendict; Time: 9.998e-07
////////////////////////////////////////////////////////////////////////////////
Name: `pickle.dumps(o)`;        Size: 1000; Keys: str; Type:       dict; Time: 2.827e-04
Name: `pickle.dumps(o)`;        Size: 1000; Keys: str; Type: frozendict; Time: 2.825e-04
////////////////////////////////////////////////////////////////////////////////
Name: `pickle.dumps(o)`;        Size: 1000; Keys: int; Type:       dict; Time: 1.022e-04
Name: `pickle.dumps(o)`;        Size: 1000; Keys: int; Type: frozendict; Time: 1.007e-04
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `pickle.loads(dump)`;     Size:    8; Keys: str; Type:       dict; Time: 2.000e-06
Name: `pickle.loads(dump)`;     Size:    8; Keys: str; Type: frozendict; Time: 2.349e-06
////////////////////////////////////////////////////////////////////////////////
Name: `pickle.loads(dump)`;     Size:    8; Keys: int; Type:       dict; Time: 1.292e-06
Name: `pickle.loads(dump)`;     Size:    8; Keys: int; Type: frozendict; Time: 1.634e-06
////////////////////////////////////////////////////////////////////////////////
Name: `pickle.loads(dump)`;     Size: 1000; Keys: str; Type:       dict; Time: 2.187e-04
Name: `pickle.loads(dump)`;     Size: 1000; Keys: str; Type: frozendict; Time: 2.256e-04
////////////////////////////////////////////////////////////////////////////////
Name: `pickle.loads(dump)`;     Size: 1000; Keys: int; Type:       dict; Time: 1.230e-04
Name: `pickle.loads(dump)`;     Size: 1000; Keys: int; Type: frozendict; Time: 1.325e-04
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `hash(o)`;                Size:    8; Keys: str; Type: frozendict; Time: 8.772e-08
////////////////////////////////////////////////////////////////////////////////
Name: `hash(o)`;                Size:    8; Keys: int; Type: frozendict; Time: 8.743e-08
////////////////////////////////////////////////////////////////////////////////
Name: `hash(o)`;                Size: 1000; Keys: str; Type: frozendict; Time: 8.717e-08
////////////////////////////////////////////////////////////////////////////////
Name: `hash(o)`;                Size: 1000; Keys: int; Type: frozendict; Time: 8.747e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `len(o)`;                 Size:    8; Keys: str; Type:       dict; Time: 7.507e-08
Name: `len(o)`;                 Size:    8; Keys: str; Type: frozendict; Time: 7.506e-08
////////////////////////////////////////////////////////////////////////////////
Name: `len(o)`;                 Size:    8; Keys: int; Type:       dict; Time: 7.507e-08
Name: `len(o)`;                 Size:    8; Keys: int; Type: frozendict; Time: 7.510e-08
////////////////////////////////////////////////////////////////////////////////
Name: `len(o)`;                 Size: 1000; Keys: str; Type:       dict; Time: 8.858e-08
Name: `len(o)`;                 Size: 1000; Keys: str; Type: frozendict; Time: 8.880e-08
////////////////////////////////////////////////////////////////////////////////
Name: `len(o)`;                 Size: 1000; Keys: int; Type:       dict; Time: 8.855e-08
Name: `len(o)`;                 Size: 1000; Keys: int; Type: frozendict; Time: 8.849e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `o.keys()`;               Size:    8; Keys: str; Type:       dict; Time: 4.613e-08
Name: `o.keys()`;               Size:    8; Keys: str; Type: frozendict; Time: 4.602e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.keys()`;               Size:    8; Keys: int; Type:       dict; Time: 4.610e-08
Name: `o.keys()`;               Size:    8; Keys: int; Type: frozendict; Time: 4.608e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.keys()`;               Size: 1000; Keys: str; Type:       dict; Time: 4.613e-08
Name: `o.keys()`;               Size: 1000; Keys: str; Type: frozendict; Time: 4.600e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.keys()`;               Size: 1000; Keys: int; Type:       dict; Time: 4.615e-08
Name: `o.keys()`;               Size: 1000; Keys: int; Type: frozendict; Time: 4.624e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `o.values()`;             Size:    8; Keys: str; Type:       dict; Time: 4.578e-08
Name: `o.values()`;             Size:    8; Keys: str; Type: frozendict; Time: 4.567e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.values()`;             Size:    8; Keys: int; Type:       dict; Time: 4.582e-08
Name: `o.values()`;             Size:    8; Keys: int; Type: frozendict; Time: 4.561e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.values()`;             Size: 1000; Keys: str; Type:       dict; Time: 4.591e-08
Name: `o.values()`;             Size: 1000; Keys: str; Type: frozendict; Time: 4.583e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.values()`;             Size: 1000; Keys: int; Type:       dict; Time: 4.586e-08
Name: `o.values()`;             Size: 1000; Keys: int; Type: frozendict; Time: 4.580e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `o.items()`;              Size:    8; Keys: str; Type:       dict; Time: 4.627e-08
Name: `o.items()`;              Size:    8; Keys: str; Type: frozendict; Time: 4.604e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.items()`;              Size:    8; Keys: int; Type:       dict; Time: 4.637e-08
Name: `o.items()`;              Size:    8; Keys: int; Type: frozendict; Time: 4.605e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.items()`;              Size: 1000; Keys: str; Type:       dict; Time: 4.621e-08
Name: `o.items()`;              Size: 1000; Keys: str; Type: frozendict; Time: 4.601e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.items()`;              Size: 1000; Keys: int; Type:       dict; Time: 4.626e-08
Name: `o.items()`;              Size: 1000; Keys: int; Type: frozendict; Time: 4.601e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `iter(o)`;                Size:    8; Keys: str; Type:       dict; Time: 9.627e-08
Name: `iter(o)`;                Size:    8; Keys: str; Type: frozendict; Time: 9.593e-08
////////////////////////////////////////////////////////////////////////////////
Name: `iter(o)`;                Size:    8; Keys: int; Type:       dict; Time: 9.639e-08
Name: `iter(o)`;                Size:    8; Keys: int; Type: frozendict; Time: 9.585e-08
////////////////////////////////////////////////////////////////////////////////
Name: `iter(o)`;                Size: 1000; Keys: str; Type:       dict; Time: 9.633e-08
Name: `iter(o)`;                Size: 1000; Keys: str; Type: frozendict; Time: 9.593e-08
////////////////////////////////////////////////////////////////////////////////
Name: `iter(o)`;                Size: 1000; Keys: int; Type:       dict; Time: 9.625e-08
Name: `iter(o)`;                Size: 1000; Keys: int; Type: frozendict; Time: 9.576e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o`;             Size:    8; Keys: str; Type:       dict; Time: 1.460e-07
Name: `for x in o`;             Size:    8; Keys: str; Type: frozendict; Time: 1.415e-07
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o`;             Size:    8; Keys: int; Type:       dict; Time: 1.461e-07
Name: `for x in o`;             Size:    8; Keys: int; Type: frozendict; Time: 1.413e-07
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o`;             Size: 1000; Keys: str; Type:       dict; Time: 1.204e-05
Name: `for x in o`;             Size: 1000; Keys: str; Type: frozendict; Time: 1.166e-05
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o`;             Size: 1000; Keys: int; Type:       dict; Time: 1.175e-05
Name: `for x in o`;             Size: 1000; Keys: int; Type: frozendict; Time: 1.128e-05
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.keys()`;      Size:    8; Keys: str; Type:       dict; Time: 1.361e-07
Name: `for x in o.keys()`;      Size:    8; Keys: str; Type: frozendict; Time: 1.275e-07
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.keys()`;      Size:    8; Keys: int; Type:       dict; Time: 1.363e-07
Name: `for x in o.keys()`;      Size:    8; Keys: int; Type: frozendict; Time: 1.275e-07
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.keys()`;      Size: 1000; Keys: str; Type:       dict; Time: 1.201e-05
Name: `for x in o.keys()`;      Size: 1000; Keys: str; Type: frozendict; Time: 1.165e-05
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.keys()`;      Size: 1000; Keys: int; Type:       dict; Time: 1.187e-05
Name: `for x in o.keys()`;      Size: 1000; Keys: int; Type: frozendict; Time: 1.127e-05
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.values()`;    Size:    8; Keys: str; Type:       dict; Time: 1.401e-07
Name: `for x in o.values()`;    Size:    8; Keys: str; Type: frozendict; Time: 1.238e-07
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.values()`;    Size:    8; Keys: int; Type:       dict; Time: 1.402e-07
Name: `for x in o.values()`;    Size:    8; Keys: int; Type: frozendict; Time: 1.239e-07
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.values()`;    Size: 1000; Keys: str; Type:       dict; Time: 1.261e-05
Name: `for x in o.values()`;    Size: 1000; Keys: str; Type: frozendict; Time: 1.055e-05
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.values()`;    Size: 1000; Keys: int; Type:       dict; Time: 1.270e-05
Name: `for x in o.values()`;    Size: 1000; Keys: int; Type: frozendict; Time: 1.062e-05
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.items()`;     Size:    8; Keys: str; Type:       dict; Time: 2.846e-07
Name: `for x in o.items()`;     Size:    8; Keys: str; Type: frozendict; Time: 2.535e-07
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.items()`;     Size:    8; Keys: int; Type:       dict; Time: 2.810e-07
Name: `for x in o.items()`;     Size:    8; Keys: int; Type: frozendict; Time: 2.605e-07
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.items()`;     Size: 1000; Keys: str; Type:       dict; Time: 2.388e-05
Name: `for x in o.items()`;     Size: 1000; Keys: str; Type: frozendict; Time: 2.399e-05
////////////////////////////////////////////////////////////////////////////////
Name: `for x in o.items()`;     Size: 1000; Keys: int; Type:       dict; Time: 2.411e-05
Name: `for x in o.items()`;     Size: 1000; Keys: int; Type: frozendict; Time: 2.394e-05
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `for x in iter(o)`;       Size:    8; Keys: str; Type:       dict; Time: 1.991e-07
Name: `for x in iter(o)`;       Size:    8; Keys: str; Type: frozendict; Time: 1.948e-07
////////////////////////////////////////////////////////////////////////////////
Name: `for x in iter(o)`;       Size:    8; Keys: int; Type:       dict; Time: 2.004e-07
Name: `for x in iter(o)`;       Size:    8; Keys: int; Type: frozendict; Time: 1.957e-07
////////////////////////////////////////////////////////////////////////////////
Name: `for x in iter(o)`;       Size: 1000; Keys: str; Type:       dict; Time: 1.213e-05
Name: `for x in iter(o)`;       Size: 1000; Keys: str; Type: frozendict; Time: 1.179e-05
////////////////////////////////////////////////////////////////////////////////
Name: `for x in iter(o)`;       Size: 1000; Keys: int; Type:       dict; Time: 1.177e-05
Name: `for x in iter(o)`;       Size: 1000; Keys: int; Type: frozendict; Time: 1.137e-05
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(d)`;         Size:    8; Keys: str; Type:       dict; Time: 3.898e-07
Name: `constructor(d)`;         Size:    8; Keys: str; Type: frozendict; Time: 3.017e-07
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(d)`;         Size:    8; Keys: int; Type:       dict; Time: 3.949e-07
Name: `constructor(d)`;         Size:    8; Keys: int; Type: frozendict; Time: 2.916e-07
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(d)`;         Size: 1000; Keys: str; Type:       dict; Time: 3.296e-05
Name: `constructor(d)`;         Size: 1000; Keys: str; Type: frozendict; Time: 2.158e-05
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(d)`;         Size: 1000; Keys: int; Type:       dict; Time: 2.508e-05
Name: `constructor(d)`;         Size: 1000; Keys: int; Type: frozendict; Time: 1.824e-05
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(d.items())`; Size:    8; Keys: str; Type:       dict; Time: 5.051e-07
Name: `constructor(d.items())`; Size:    8; Keys: str; Type: frozendict; Time: 4.160e-07
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(d.items())`; Size:    8; Keys: int; Type:       dict; Time: 5.305e-07
Name: `constructor(d.items())`; Size:    8; Keys: int; Type: frozendict; Time: 4.337e-07
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(d.items())`; Size: 1000; Keys: str; Type:       dict; Time: 5.916e-05
Name: `constructor(d.items())`; Size: 1000; Keys: str; Type: frozendict; Time: 3.304e-05
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(d.items())`; Size: 1000; Keys: int; Type:       dict; Time: 4.477e-05
Name: `constructor(d.items())`; Size: 1000; Keys: int; Type: frozendict; Time: 2.780e-05
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(**d)`;       Size:    8; Keys: str; Type:       dict; Time: 3.705e-07
Name: `constructor(**d)`;       Size:    8; Keys: str; Type: frozendict; Time: 2.706e-07
////////////////////////////////////////////////////////////////////////////////
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(**d)`;       Size: 1000; Keys: str; Type:       dict; Time: 3.295e-05
Name: `constructor(**d)`;       Size: 1000; Keys: str; Type: frozendict; Time: 2.154e-05
////////////////////////////////////////////////////////////////////////////////
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(o)`;         Size:    8; Keys: str; Type:       dict; Time: 3.909e-07
Name: `constructor(o)`;         Size:    8; Keys: str; Type: frozendict; Time: 8.273e-08
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(o)`;         Size:    8; Keys: int; Type:       dict; Time: 4.038e-07
Name: `constructor(o)`;         Size:    8; Keys: int; Type: frozendict; Time: 8.253e-08
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(o)`;         Size: 1000; Keys: str; Type:       dict; Time: 3.297e-05
Name: `constructor(o)`;         Size: 1000; Keys: str; Type: frozendict; Time: 8.291e-08
////////////////////////////////////////////////////////////////////////////////
Name: `constructor(o)`;         Size: 1000; Keys: int; Type:       dict; Time: 2.622e-05
Name: `constructor(o)`;         Size: 1000; Keys: int; Type: frozendict; Time: 8.267e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `o.copy()`;               Size:    8; Keys: str; Type:       dict; Time: 1.228e-07
Name: `o.copy()`;               Size:    8; Keys: str; Type: frozendict; Time: 5.986e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.copy()`;               Size:    8; Keys: int; Type:       dict; Time: 1.236e-07
Name: `o.copy()`;               Size:    8; Keys: int; Type: frozendict; Time: 5.968e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.copy()`;               Size: 1000; Keys: str; Type:       dict; Time: 9.033e-06
Name: `o.copy()`;               Size: 1000; Keys: str; Type: frozendict; Time: 5.972e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.copy()`;               Size: 1000; Keys: int; Type:       dict; Time: 7.258e-06
Name: `o.copy()`;               Size: 1000; Keys: int; Type: frozendict; Time: 5.978e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `o == d`;                 Size:    8; Keys: str; Type:       dict; Time: 1.426e-07
Name: `o == d`;                 Size:    8; Keys: str; Type: frozendict; Time: 1.403e-07
////////////////////////////////////////////////////////////////////////////////
Name: `o == d`;                 Size:    8; Keys: int; Type:       dict; Time: 1.506e-07
Name: `o == d`;                 Size:    8; Keys: int; Type: frozendict; Time: 1.705e-07
////////////////////////////////////////////////////////////////////////////////
Name: `o == d`;                 Size: 1000; Keys: str; Type:       dict; Time: 1.770e-05
Name: `o == d`;                 Size: 1000; Keys: str; Type: frozendict; Time: 1.798e-05
////////////////////////////////////////////////////////////////////////////////
Name: `o == d`;                 Size: 1000; Keys: int; Type:       dict; Time: 1.338e-05
Name: `o == d`;                 Size: 1000; Keys: int; Type: frozendict; Time: 1.302e-05
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `o == o`;                 Size:    8; Keys: str; Type:       dict; Time: 1.426e-07
Name: `o == o`;                 Size:    8; Keys: str; Type: frozendict; Time: 5.255e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o == o`;                 Size:    8; Keys: int; Type:       dict; Time: 1.516e-07
Name: `o == o`;                 Size:    8; Keys: int; Type: frozendict; Time: 5.250e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o == o`;                 Size: 1000; Keys: str; Type:       dict; Time: 1.769e-05
Name: `o == o`;                 Size: 1000; Keys: str; Type: frozendict; Time: 5.252e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o == o`;                 Size: 1000; Keys: int; Type:       dict; Time: 1.337e-05
Name: `o == o`;                 Size: 1000; Keys: int; Type: frozendict; Time: 5.248e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `class.fromkeys()`;       Size:    8; Keys: str; Type:       dict; Time: 4.414e-07
Name: `class.fromkeys()`;       Size:    8; Keys: str; Type: frozendict; Time: 4.972e-07
////////////////////////////////////////////////////////////////////////////////
Name: `class.fromkeys()`;       Size:    8; Keys: int; Type:       dict; Time: 4.731e-07
Name: `class.fromkeys()`;       Size:    8; Keys: int; Type: frozendict; Time: 5.145e-07
////////////////////////////////////////////////////////////////////////////////
Name: `class.fromkeys()`;       Size: 1000; Keys: str; Type:       dict; Time: 5.523e-05
Name: `class.fromkeys()`;       Size: 1000; Keys: str; Type: frozendict; Time: 3.296e-05
////////////////////////////////////////////////////////////////////////////////
Name: `class.fromkeys()`;       Size: 1000; Keys: int; Type:       dict; Time: 3.950e-05
Name: `class.fromkeys()`;       Size: 1000; Keys: int; Type: frozendict; Time: 3.638e-05
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `repr(o)`;                Size:    8; Keys: str; Type:       dict; Time: 3.712e-06
Name: `repr(o)`;                Size:    8; Keys: str; Type: frozendict; Time: 4.160e-06
////////////////////////////////////////////////////////////////////////////////
Name: `repr(o)`;                Size:    8; Keys: int; Type:       dict; Time: 2.590e-06
Name: `repr(o)`;                Size:    8; Keys: int; Type: frozendict; Time: 2.939e-06
////////////////////////////////////////////////////////////////////////////////
Name: `repr(o)`;                Size: 1000; Keys: str; Type:       dict; Time: 3.393e-04
Name: `repr(o)`;                Size: 1000; Keys: str; Type: frozendict; Time: 3.778e-04
////////////////////////////////////////////////////////////////////////////////
Name: `repr(o)`;                Size: 1000; Keys: int; Type:       dict; Time: 2.644e-04
Name: `repr(o)`;                Size: 1000; Keys: int; Type: frozendict; Time: 2.860e-04
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `str(o)`;                 Size:    8; Keys: str; Type:       dict; Time: 3.773e-06
Name: `str(o)`;                 Size:    8; Keys: str; Type: frozendict; Time: 4.221e-06
////////////////////////////////////////////////////////////////////////////////
Name: `str(o)`;                 Size:    8; Keys: int; Type:       dict; Time: 2.677e-06
Name: `str(o)`;                 Size:    8; Keys: int; Type: frozendict; Time: 3.032e-06
////////////////////////////////////////////////////////////////////////////////
Name: `str(o)`;                 Size: 1000; Keys: str; Type:       dict; Time: 3.393e-04
Name: `str(o)`;                 Size: 1000; Keys: str; Type: frozendict; Time: 3.775e-04
////////////////////////////////////////////////////////////////////////////////
Name: `str(o)`;                 Size: 1000; Keys: int; Type:       dict; Time: 2.644e-04
Name: `str(o)`;                 Size: 1000; Keys: int; Type: frozendict; Time: 2.858e-04
